id,sales
3028256,342.52728
3028257,4052.0898
3028258,-51.57956
3028259,3.153182
3028260,8.05841
3028261,-37.750244
3028262,2.6476896
3028263,149.01491
3028264,-6.4224544
3028265,-6.4224544
3028266,-6.4224544
3028267,91.96048
3028268,-5.862175
3028269,49.144276
3028270,1404.7979
3028271,-3.6748364
3028272,-3.6748364
3028273,76.159325
3028274,3.3065686
3028275,1012.0784
3028276,6.194292
3028277,322.13022
3028278,-2.8501356
3028279,-4.159476
3028280,-4.159476
3028281,4459.149
3028282,-32.23637
3028283,514.51306
3028284,367.85068
3028285,442.8665
3028286,824.22986
3028287,1037.3298
3028288,345.6194
3028289,-13.794755
3028290,5278.643
3028291,-24.822887
3028292,4.99957
3028293,293.183
3028294,293.183
3028295,4.4940777
3028296,1760.0115
3028297,-4.2995706
3028298,-4.2995706
3028299,-4.2995706
3028300,423.17023
3028301,-2.555722
3028302,837.79645
3028303,1471.003
3028304,13.130866
3028305,13.130866
3028306,83.825806
3028307,4.2227693
3028308,926.4472
3028309,-11.455007
3028310,7.351055
3028311,-24.780724
3028312,-26.090065
3028313,-26.090065
3028314,4869.379
3028315,-58.150642
3028316,486.76965
3028317,-35.504353
3028318,417.74524
3028319,1165.521
3028320,1013.82446
3028321,322.1139
3028322,314.04135
3028323,5281.556
3028324,-28.27697
3028325,1.5454829
3028326,280.9352
3028327,-131.04604
3028328,1.0399905
3028329,1767.4006
3028330,-7.753659
3028331,-7.753659
3028332,-7.753659
3028333,410.9224
3028334,-6.009809
3028335,843.5697
3028336,1698.933
3028337,-6.68961
3028338,-6.68961
3028339,64.00533
3028340,-15.597708
3028341,897.8327
3028342,-15.209883
3028343,5.0888243
3028344,-14.18446
3028345,-15.493805
3028346,202.95966
3028347,4896.6436
3028348,-131.18436
3028349,1366.4885
3028350,28.894577
3028351,886.81006
3028352,991.4143
3028353,1503.9227
3028354,14.621404
3028355,469.8415
3028356,5304.525
3028357,-9.646904
3028358,22.341055
3028359,27.246283
3028360,564.05743
3028361,21.835562
3028362,293.2907
3028363,17.800385
3028364,17.800385
3028365,662.75653
3028366,219.7138
3028367,21.223068
3028368,99.72375
3028369,1906.8678
3028370,30.64669
3028371,30.64669
3028372,411.98352
3028373,71.75406
3028374,3972.197
3028375,5.8140225
3028376,1318.6108
3028377,-23.3037
3028378,-24.61304
3028379,-24.61304
3028380,2247.4673
3028381,-59.12433
3028382,716.9775
3028383,-36.478035
3028384,-81.98445
3028385,832.9471
3028386,364.8225
3028387,346.59604
3028388,338.5235
3028389,4565.5464
3028390,-50.71805
3028391,4.014684
3028392,305.41736
3028393,305.41736
3028394,3.5091922
3028395,1141.9412
3028396,-12.498919
3028397,-12.498919
3028398,-12.498919
3028399,11.608925
3028400,-11.938641
3028401,326.5963
3028402,1313.3026
3028403,-8.713483
3028404,-8.713483
3028405,53.006603
3028406,-22.541265
3028407,676.0551
3028408,-12.615141
3028409,-2.2563577
3028410,-17.774576
3028411,-19.083914
3028412,-19.083914
3028413,4664.2104
3028414,-59.41504
3028415,452.35443
3028416,-36.02076
3028417,380.9693
3028418,1233.8057
3028419,913.30383
3028420,320.46564
3028421,312.3931
3028422,5251.656
3028423,-29.925219
3028424,-0.10276622
3028425,279.28696
3028426,279.28696
3028427,-0.6082586
3028428,1793.606
3028429,-9.401906
3028430,-9.401906
3028431,-9.401906
3028432,409.27414
3028433,-7.6580577
3028434,813.66956
3028435,1793.6938
3028436,-8.337857
3028437,-8.337857
3028438,62.357086
3028439,-17.245956
3028440,1231.4335
3028441,-16.858128
3028442,3.4405768
3028443,-23.646626
3028444,-24.955967
3028445,-24.955967
3028446,1843.8975
3028447,-59.9711
3028448,657.8311
3028449,-36.57682
3028450,560.35596
3028451,519.5253
3028452,363.33408
3028453,346.49722
3028454,-33.100838
3028455,4565.4478
3028456,-50.816833
3028457,3.9158974
3028458,8.821125
3028459,6.396163
3028460,3.410405
3028461,1381.8578
3028462,-12.597706
3028463,-12.597706
3028464,-12.597706
3028465,11.510138
3028466,-12.037428
3028467,300.4151
3028468,1311.4155
3028469,-8.81227
3028470,-8.81227
3028471,52.907818
3028472,-22.640053
3028473,-97.67181
3028474,-12.713927
3028475,-2.355145
3028476,1453.2498
3028477,-13.039884
3028478,181.88364
3028479,3366.457
3028480,-48.055
3028481,174.90453
3028482,443.3018
3028483,903.17645
3028484,-303.77374
3028485,130.29192
3028486,323.5463
3028487,207.58905
3028488,5285.5728
3028489,389.8786
3028490,20.297792
3028491,210.1693
3028492,1271.4679
3028493,19.7923
3028494,896.63824
3028495,3.784184
3028496,3.784184
3028497,933.38995
3028498,1023.3175
3028499,82.321365
3028500,397.8784
3028501,1115.6167
3028502,-353.4006
3028503,41.248634
3028504,1059.0194
3028505,1253.623
3028506,1881.9163
3028507,3.6679683
3028508,309.8204
3028509,-49.333782
3028510,-50.643124
3028511,-50.643124
3028512,3223.6753
3028513,-101.17176
3028514,459.51456
3028515,-52.927345
3028516,728.55554
3028517,1227.7073
3028518,832.7208
3028519,363.3413
3028520,-133.87715
3028521,4707.4795
3028522,-71.64393
3028523,-16.911205
3028524,-12.005977
3028525,-26.610956
3028526,-17.416697
3028527,1780.6802
3028528,-29.557467
3028529,-29.557467
3028530,-29.557467
3028531,535.58264
3028532,-26.134787
3028533,1097.9988
3028534,2141.43
3028535,-21.620028
3028536,-21.620028
3028537,-77.485596
3028538,-132.98132
3028539,-313.32828
3028540,-37.07754
3028541,7.573154
3028542,-4.248061
3028543,-5.5574026
3028544,204.05861
3028545,2679.1714
3028546,-56.456375
3028547,732.21564
3028548,-39.3173
3028549,-76.86733
3028550,1351.6288
3028551,277.51685
3028552,343.29794
3028553,-36.30011
3028554,4681.5225
3028555,-45.304646
3028556,8.526775
3028557,309.92944
3028558,11.007042
3028559,8.021283
3028560,1384.4419
3028561,-7.9868255
3028562,-7.9868255
3028563,-7.9868255
3028564,432.70215
3028565,-7.4265537
3028566,321.91995
3028567,1313.9999
3028568,-8.140195
3028569,-8.140195
3028570,33.52774
3028571,-21.967978
3028572,685.1877
3028573,-13.363655
3028574,-4.3025317
3028575,4.050661
3028576,2.741314
3028577,2.741314
3028578,4821.498
3028579,-53.473656
3028580,528.2496
3028581,-36.334568
3028582,659.5933
3028583,1595.7391
3028584,1293.1284
3028585,313.47638
3028586,309.19382
3028587,6572.1855
3028588,-24.413038
3028589,4.5081134
3028590,283.89786
3028591,283.89786
3028592,4.002621
3028593,3209.0662
3028594,-4.79103
3028595,-4.79103
3028596,-4.79103
3028597,413.88504
3028598,-3.0471795
3028599,2252.7063
3028600,3142.3867
3028601,-7.665786
3028602,-7.665786
3028603,42.977016
3028604,-16.573883
3028605,1511.8326
3028606,-17.50786
3028607,1.4931872
3028608,-30.46704
3028609,-31.776388
3028610,182.88107
3028611,3083.7778
3028612,-53.972954
3028613,581.3403
3028614,-63.26947
3028615,1015.4583
3028616,745.8949
3028617,864.06024
3028618,-0.3598156
3028619,-44.539803
3028620,5590.694
3028621,-56.032745
3028622,6.4119415
3028623,11.317169
3028624,307.8146
3028625,5.906449
3028626,615.02295
3028627,-3.163695
3028628,-3.163695
3028629,-3.163695
3028630,66.95572
3028631,-2.6034157
3028632,43.524452
3028633,2486.8506
3028634,-9.294656
3028635,-9.294656
3028636,32.373276
3028637,25.12131
3028638,1276.6588
3028639,5.1031923
3028640,15.500311
3028641,-54.03515
3028642,-55.344475
3028643,159.3129
3028644,2833.3545
3028645,-76.63343
3028646,411.8119
3028647,-54.452934
3028648,686.3918
3028649,-165.83711
3028650,744.0019
3028651,-18.775476
3028652,308.57
3028653,5792.6323
3028654,-74.4484
3028655,-12.003725
3028656,289.3989
3028657,342.893
3028658,-12.509217
3028659,558.8614
3028660,-21.56433
3028661,-21.56433
3028662,-21.56433
3028663,-2.6558764
3028664,-18.141636
3028665,36.652306
3028666,2344.4683
3028667,-17.565695
3028668,-17.565695
3028669,24.102247
3028670,-3.9589226
3028671,1011.35156
3028672,-13.958523
3028673,-4.8974004
3028674,-18.867937
3028675,-20.177286
3028676,213.87773
3028677,4909.779
3028678,-46.241985
3028679,688.3335
3028680,-23.294434
3028681,1379.3716
3028682,1690.1914
3028683,1452.9968
3028684,489.20093
3028685,484.91837
3028686,7669.502
3028687,3.0774097
3028688,10.33626
3028689,15.241488
3028690,68.28286
3028691,9.830768
3028692,3333.282
3028693,-2.3099973
3028694,-2.3099973
3028695,647.9238
3028696,579.0503
3028697,1.1126847
3028698,2890.5298
3028699,3385.636
3028700,1.6886258
3028701,1.6886258
3028702,43.356567
3028703,15.295404
3028704,1279.3606
3028705,547.63824
3028706,13.752508
3028707,-34.304996
3028708,-35.614346
3028709,171.68994
3028710,4221.9478
3028711,-71.03257
3028712,1051.4475
3028713,-59.779976
3028714,850.21906
3028715,917.9687
3028716,643.6691
3028717,2.3865395
3028718,287.5936
3028719,4875.686
3028720,-25.271423
3028721,10.573806
3028722,15.479034
3028723,271.46948
3028724,10.068314
3028725,648.58826
3028726,6.033141
3028727,6.033141
3028728,6.033141
3028729,567.4961
3028730,9.455822
3028731,140.71358
3028732,1817.9756
3028733,20.31393
3028734,20.31393
3028735,263.43555
3028736,69.983475
3028737,2235.384
3028738,36.069508
3028739,1172.9087
3028740,-21.417961
3028741,-22.72731
3028742,191.93019
3028743,3763.025
3028744,-53.966167
3028745,730.43756
3028746,-31.018627
3028747,500.90778
3028748,1199.504
3028749,848.51373
3028750,336.87213
3028751,343.52408
3028752,6709.2256
3028753,-3.5637126
3028754,3.6951253
3028755,305.09778
3028756,305.09778
3028757,3.1896331
3028758,2796.0625
3028759,-12.818479
3028760,-12.818479
3028761,-12.818479
3028762,427.87048
3028763,-12.258204
3028764,1669.868
3028765,2463.7556
3028766,-12.9718485
3028767,-12.9718485
3028768,28.69609
3028769,0.63493234
3028770,978.95844
3028771,-18.910686
3028772,-9.849569
3028773,-23.780825
3028774,-25.090174
3028775,-25.090174
3028776,3462.0044
3028777,-44.80933
3028778,701.9169
3028779,-21.86177
3028780,760.67975
3028781,722.13696
3028782,853.1128
3028783,2.8811834
3028784,341.16116
3028785,5974.241
3028786,-0.008255005
3028787,7.250596
3028788,12.155824
3028789,308.6532
3028790,6.7451034
3028791,140.49432
3028792,-2.3099973
3028793,-2.3099973
3028794,-2.3099973
3028795,438.37894
3028796,1.1126847
3028797,55.906662
3028798,2442.5261
3028799,1.6886258
3028800,1.6886258
3028801,43.356567
3028802,15.295404
3028803,365.06146
3028804,-1.5398974
3028805,7.521225
3028806,-23.615047
3028807,-24.924395
3028808,-24.924395
3028809,3676.6978
3028810,-55.179276
3028811,754.48145
3028812,-57.371918
3028813,1127.474
3028814,143.71341
3028815,629.86414
3028816,-1.8504188
3028817,413.9076
3028818,5977.636
3028819,-6.214671
3028820,6.0043974
3028821,10.909625
3028822,8.484663
3028823,5.4989047
3028824,201.08052
3028825,-3.5712383
3028826,-3.5712383
3028827,94.20646
3028828,627.52374
3028829,-3.0109594
3028830,43.116913
3028831,2541.6794
3028832,-9.7022
3028833,-9.7022
3028834,31.965736
3028835,24.713764
3028836,1380.5433
3028837,4.695649
3028838,425.3228
3028839,-2.6860785
3028840,-3.9954276
3028841,-3.9954276
3028842,6379.01
3028843,-46.33738
3028844,762.29486
3028845,-44.22731
3028846,918.9742
3028847,1716.589
3028848,1485.1514
3028849,544.73285
3028850,-55.706703
3028851,6833.182
3028852,-62.865685
3028853,-12.146321
3028854,524.8221
3028855,-9.666055
3028856,-12.6518135
3028857,3451.7783
3028858,-21.445465
3028859,-21.445465
3028860,-21.445465
3028861,654.8092
3028862,-19.701605
3028863,2279.6692
3028864,3411.6538
3028865,-40.98022
3028866,-40.98022
3028867,9.662543
3028868,-49.888332
3028869,185.83365
3028870,-50.822327
3028871,-31.82128
3028872,89.49517
3028873,88.18582
3028874,369.2532
3028875,9145.325
3028876,56.33403
3028877,4061.6387
3028878,58.4441
3028879,4105.5225
3028880,3207.8384
3028881,3771.1245
3028882,80.21023
3028883,636.6397
3028884,9735.097
3028885,78.306046
3028886,90.52512
3028887,610.077
3028888,714.99713
3028889,90.01963
3028890,1401.0148
3028891,1281.1487
3028892,80.964516
3028893,4912.9
3028894,850.9807
3028895,84.387215
3028896,139.18112
3028897,6068.352
3028898,103.70587
3028899,103.70587
3028900,145.3738
3028901,117.312645
3028902,3625.0308
3028903,7267.6016
3028904,2686.5303
3028905,105.69996
3028906,104.39061
3028907,459.5433
3028908,10742.207
3028909,44.857166
3028910,3940.5881
3028911,46.96722
3028912,3381.2446
3028913,3204.298
3028914,4074.309
3028915,73.63263
3028916,40.387127
3028917,9743.138
3028918,43.448883
3028919,102.1065
3028920,620.9335
3028921,730.98236
3028922,93.66277
3028923,5307.395
3028924,1506.8876
3028925,84.86912
3028926,5138.638
3028927,1546.1367
3028928,92.60652
3028929,147.84163
3028930,4935.249
3028931,95.36571
3028932,95.36571
3028933,142.39236
3028934,82.84152
3028935,4925.542
3028936,7662.1006
3028937,3316.6252
3028938,66.86455
3028939,65.55519
3028940,315.811
3028941,9259.995
3028942,22.329117
3028943,4041.054
3028944,37.41753
3028945,3510.4595
3028946,3368.1375
3028947,4317.7393
3028948,21.267666
3028949,598.2546
3028950,10311.286
3028951,27.63701
3028952,81.20481
3028953,83.26163
3028954,1553.6661
3028955,77.85091
3028956,1769.8964
3028957,5692.146
3028958,68.41952
3028959,2329.572
3028960,2368.821
3028961,76.15693
3028962,257.7374
3028963,5593.3125
3028964,84.84895
3028965,84.84895
3028966,252.82898
3028967,51.3482
3028968,3631.4275
3028969,7836.48
3028970,2875.5857
3028971,-19.655825
3028972,-20.965183
3028973,229.29068
3028974,9987.189
3028975,-64.191216
3028976,5327.8604
3028977,-49.102825
3028978,4901.1133
3028979,4724.167
3028980,5639.369
3028981,-65.252686
3028982,511.73404
3028983,10189.886
3028984,-58.88334
3028985,-5.3155723
3028986,524.06824
3028987,1467.1459
3028988,-8.669472
3028989,1683.3761
3028990,7015.564
3028991,-18.10085
3028992,1561.0865
3028993,1603.3911
3028994,-10.363446
3028995,73.53738
3028996,6678.224
3028997,-8.375714
3028998,-8.375714
3028999,883.92706
3029000,-8.938752
3029001,4981.946
3029002,9196.33
3029003,2982.8179
3029004,-25.671457
3029005,-26.980814
3029006,172.71162
3029007,7722.549
3029008,-60.911266
3029009,3550.5076
3029010,-45.822872
3029011,3346.353
3029012,3797.0317
3029013,3981.2522
3029014,-56.00099
3029015,437.1282
3029016,9154.513
3029017,-57.944798
3029018,-4.3770337
3029019,467.79742
3029020,921.8272
3029021,-7.7309337
3029022,1138.0574
3029023,5379.335
3029024,-17.1623
3029025,1015.76776
3029026,1065.5874
3029027,-9.424902
3029028,74.475914
3029029,5199.164
3029030,-3.1627138
3029031,-3.1627138
3029032,108.64429
3029033,-94.74406
3029034,1389.6158
3029035,5993.3735
3029036,1224.6805
3029037,21.547266
3029038,20.237917
3029039,303.1252
3029040,9003.267
3029041,-31.27845
3029042,3500.8044
3029043,-29.16839
3029044,3112.7122
3029045,2983.32
3029046,3801.3723
3029047,0.36017716
3029048,564.43384
3029049,8443.611
3029050,-40.0443
3029051,18.613314
3029052,453.58295
3029053,74.58422
3029054,10.169589
3029055,290.8144
3029056,1170.9945
3029057,1.3759406
3029058,168.52477
3029059,218.34447
3029060,9.113337
3029061,60.11303
3029062,4643.111
3029063,11.911515
3029064,11.911515
3029065,77.33212
3029066,17.781239
3029067,3322.7239
3029068,6298.1885
3029069,2045.0874
3029070,-32.674007
3029071,-33.983356
3029072,-33.983356
3029073,2356.129
3029074,-63.056026
3029075,611.95605
3029076,-51.803436
3029077,496.11835
3029078,-276.8191
3029079,464.34396
3029080,3.4180865
3029081,-42.39342
3029082,4702.8325
3029083,-25.271372
3029084,11.605359
3029085,16.51059
3029086,-56.679432
3029087,11.099867
3029088,72.54573
3029089,6.803243
3029090,6.803243
3029091,6.803243
3029092,91.57789
3029093,10.2259245
3029094,56.905907
3029095,1052.163
3029096,28.605751
3029097,28.605751
3029098,225.93025
3029099,32.759537
3029100,2051.0703
3029101,-7.074097
3029102,1128.4839
3029103,-25.782124
3029104,-27.091482
3029105,-27.091482
3029106,6010.3105
3029107,-58.45941
3029108,2033.438
3029109,-43.371017
3029110,2405.523
3029111,1565.1904
3029112,2167.812
3029113,-56.657703
3029114,-80.85498
3029115,7558.662
3029116,-58.601505
3029117,-5.033741
3029118,-2.9769197
3029119,1410.2184
3029120,-8.387641
3029121,1137.4006
3029122,2017.5813
3029123,547.30804
3029124,-17.819016
3029125,1546.4636
3029126,-10.0816145
3029127,69.58373
3029128,4089.566
3029129,-8.054903
3029130,-8.054903
3029131,140.74257
3029132,-62.645744
3029133,2081.087
3029134,4586.3916
3029135,1247.2334
3029136,45.838097
3029137,44.528748
3029138,44.528748
3029139,6841.5327
3029140,29.952597
3029141,2709.8157
3029142,68.79129
3029143,2828.4744
3029144,2774.178
3029145,2576.841
3029146,118.86508
3029147,513.055
3029148,6777.2686
3029149,-19.638487
3029150,28.44628
3029151,486.4083
3029152,952.8104
3029153,30.575392
3029154,104.84694
3029155,21.14404
3029156,21.14404
3029157,21.14404
3029158,1089.6782
3029159,21.98901
3029160,173.24297
3029161,3938.2336
3029162,43.17915
3029163,43.17915
3029164,517.2431
3029165,172.19524
3029166,4488.907
3029167,29.872911
3029168,1215.2665
3029169,-33.534237
3029170,-34.843582
3029171,-34.843582
3029172,7113.2173
3029173,-62.616814
3029174,1757.9695
3029175,-52.45231
3029176,1882.5406
3029177,1125.0776
3029178,1943.1292
3029179,-22.923779
3029180,558.70184
3029181,6486.9756
3029182,-63.32823
3029183,-4.670624
3029184,-7.703627
3029185,447.851
3029186,-13.114348
3029187,774.1297
3029188,-21.908014
3029189,-21.908014
3029190,-21.908014
3029191,212.61252
3029192,-14.1706085
3029193,36.82908
3029194,2826.1108
3029195,-11.372421
3029196,-11.372421
3029197,16.471788
3029198,-43.079086
3029199,2370.594
3029200,-14.385084
3029201,1598.5925
3029202,-31.874397
3029203,-33.183746
3029204,-33.183746
3029205,6693.184
3029206,-31.899136
3029207,1840.4237
3029208,-33.778625
3029209,1829.1923
3029210,1734.996
3029211,1822.7792
3029212,-14.3710575
3029213,-47.61652
3029214,6288.45
3029215,-52.18986
3029216,1.3779075
3029217,3.4347289
3029218,68.726776
3029219,-1.975992
3029220,53.86593
3029221,-10.769649
3029222,-10.769649
3029223,-10.769649
3029224,212.48701
3029225,-3.0322447
3029226,47.967438
3029227,3065.4585
3029228,-0.23405269
3029229,-0.23405269
3029230,49.834625
3029231,8.746448
3029232,1825.5195
3029233,-0.4187746
3029234,17.948463
3029235,-37.458344
3029236,-38.767693
3029237,-38.767693
3029238,7011.8037
3029239,-54.86183
3029240,728.43616
3029241,-34.97235
3029242,911.29816
3029243,535.1548
3029244,1268.2733
3029245,335.69586
3029246,342.3478
3029247,6447.651
3029248,-5.8133473
3029249,6.40571
3029250,11.310938
3029251,309.3608
3029252,5.9002175
3029253,2570.4248
3029254,-10.107899
3029255,-10.107899
3029256,-10.107899
3029257,409.2519
3029258,-32.42922
3029259,2479.677
3029260,2590.177
3029261,-14.400144
3029262,-14.400144
3029263,5.133381
3029264,-22.92776
3029265,875.5892
3029266,-38.871254
3029267,-17.20553
3029268,-40.50587
3029269,-41.815212
3029270,124.14799
3029271,4276.9175
3029272,-82.552246
3029273,683.8181
3029274,-67.34207
3029275,882.8525
3029276,174.4679
3029277,977.853
3029278,-15.296565
3029279,263.72708
3029280,5024.9062
3029281,-29.540657
3029282,4.749258
3029283,6.80608
3029284,416.76538
3029285,1.3953592
3029286,145.99821
3029287,-2.6398237
3029288,-2.6398237
3029289,341.53906
3029290,557.76855
3029291,5.097579
3029292,52.580677
3029293,1473.4738
3029294,19.348843
3029295,19.348843
3029296,256.07
3029297,77.306786
3029298,2439.33
3029299,15.120234
3029300,1703.9028
3029301,-5.251261
3029302,-6.5606103
3029303,212.49611
