id,sales
3024590,1164.6697398723607
3024591,250.97599806965928
3024592,201.4057051762673
3024593,152.68354806613226
3024594,3628.68660418739
3024595,33.08063543034822
3024596,0.9401220094767325
3024597,18.978494602237035
3024598,30.479343198791792
3024599,0.0
3024600,231.50233261532276
3024601,10.512642961330338
3024602,36.510197498036945
3024603,9.250951227720194
3024604,65.0
3024605,10.413837753207545
3024606,343.2794906752942
3024607,256.05342289532683
3024608,16.24552229069191
3024609,9.09390997793868
3024610,478.30064657640844
3024611,103.8079014070022
3024612,3157.4497437585082
3024613,0.0005452750835785446
3024614,22.106318805474324
3024615,2.476914403403838
3024616,0.06405553336126969
3024617,3.1198082189889202
3024618,1562.1648434061806
3024619,0.0
3024620,300.737187793353
3024621,4.836106748935083
3024622,371.0
3024623,475.2651972352525
3024624,121.1302218360099
3024625,95.24406018057526
3024626,61.473604727223815
3024627,1530.8396121137498
3024628,18.144542722336762
3024629,0.8276377511989236
3024630,13.878518101493325
3024631,11.793166188452085
3024632,0.0
3024633,78.26495804258596
3024634,0.0
3024635,17.02770895570269
3024636,2.6096374469090904
3024637,158.0
3024638,5.260077255369644
3024639,153.41204126655342
3024640,82.93804741538045
3024641,3.3714768833845605
3024642,5.190331189198047
3024643,142.8656087817294
3024644,30.85465629770114
3024645,1158.1938329022414
3024646,0.9535999187250044
3024647,3.2972763290192733
3024648,3.347729173416138
3024649,0.0
3024650,0.13138457332773146
3024651,796.6492137854923
3024652,0.0
3024653,211.24517754941758
3024654,4.19855448744708
3024655,251.0
3024656,208.9454625690379
3024657,67.64719056159123
3024658,29.21570246702432
3024659,25.692584731196806
3024660,1327.8525388952617
3024661,4.795024692122382
3024662,0.2970601803721279
3024663,8.055581985148446
3024664,7.2593108996497815
3024665,0.17824237965263415
3024666,60.96879030015062
3024667,0.06398706045937312
3024668,3.5427681307790535
3024669,0.5284163556101537
3024670,9.0
3024671,0.08312764304671819
3024672,209.20411989390885
3024673,107.71745915988069
3024674,2.0981005611924894
3024675,1.2279759573524527
3024676,114.54748066035845
3024677,20.24466765807511
3024678,388.9529276051234
3024679,0.6647425349712448
3024680,1.4404559280283118
3024681,4.535507482835319
3024682,0.1371171336507776
3024683,2.5628245193852646
3024684,2717.30223638654
3024685,0.06663552476692441
3024686,558.1041442022886
3024687,12.750799029264416
3024688,698.0
3024689,871.7140770912403
3024690,256.57470138449906
3024691,211.84652683340087
3024692,90.7086628835196
3024693,3362.951449153691
3024694,24.244184086796857
3024695,2.041724506452598
3024696,21.256905643309864
3024697,21.824416000705924
3024698,0.05828235460757522
3024699,193.21035307117117
3024700,5.045728746876815
3024701,27.876752874094198
3024702,7.54526829326368
3024703,73.0
3024704,2.9577824321619177
3024705,260.6916188624873
3024706,204.46143839093335
3024707,8.839883563183001
3024708,7.528941186948409
3024709,348.74996736959986
3024710,66.21242684938079
3024711,2319.7129894674204
3024712,1.599668659698179
3024713,12.877295620301279
3024714,6.311777716669214
3024715,0.0
3024716,3.4034484419507964
3024717,3188.8621064025856
3024718,0.0
3024719,646.5547216284226
3024720,12.243992675860587
3024721,1116.0
3024722,900.5767230958345
3024723,369.978439383052
3024724,290.08119959693215
3024725,64.50728581485994
3024726,4913.681328659156
3024727,15.09890158622291
3024728,0.7510468720980141
3024729,31.95079512806685
3024730,15.60103932168499
3024731,0.8595656333558139
3024732,271.6379505249731
3024733,0.0
3024734,5.488801827152992
3024735,4.804697447767344
3024736,26.0
3024737,1.1660032500954554
3024738,216.40605420552208
3024739,349.6021675604624
3024740,4.141119110173666
3024741,4.131601461664124
3024742,223.45051649768055
3024743,84.6042628969154
3024744,2639.2886563660677
3024745,1.6640123056412357
3024746,3.3476222772306397
3024747,6.179969074258624
3024748,0.28204687564559344
3024749,2.9373811641160734
3024750,3067.761426176458
3024751,0.0
3024752,708.5640076560167
3024753,10.916617366272122
3024754,994.0
3024755,742.2517741850614
3024756,301.3069793808045
3024757,203.52295287032013
3024758,58.686548496963454
3024759,4001.161508595564
3024760,17.13620108464829
3024761,1.422907014759736
3024762,27.195605793393963
3024763,18.95665841559454
3024764,0.0
3024765,250.53555846124289
3024766,0.0
3024767,5.8286671678824735
3024768,5.288761954996177
3024769,40.0
3024770,1.3036110984654872
3024771,130.91082848237133
3024772,277.7395848059162
3024773,4.317143516933159
3024774,4.762146936307287
3024775,185.42173991945114
3024776,65.98609137979089
3024777,2144.7896515092243
3024778,3.1692545083858357
3024779,6.387743215129047
3024780,8.335579081486024
3024781,0.6636094413557099
3024782,12.295128940593028
3024783,6881.093884149425
3024784,0.0
3024785,1077.6349059320078
3024786,28.949959505850728
3024787,1685.0
3024788,1821.9522061212874
3024789,305.71078228932544
3024790,412.4373349996595
3024791,274.9992286358788
3024792,6963.673670231261
3024793,68.51321005155603
3024794,2.731322102326533
3024795,45.590315420132875
3024796,49.73595283453729
3024797,0.0
3024798,412.2215480951661
3024799,30.715772441972998
3024800,45.026975998814436
3024801,22.445576595751895
3024802,139.0
3024803,21.707002317891188
3024804,598.022627420069
3024805,435.2940243980689
3024806,15.524803810295882
3024807,19.390053261345727
3024808,954.9332743095194
3024809,225.1457160573768
3024810,6500.049691912047
3024811,0.3910641347865944
3024812,71.25373562255024
3024813,2.68489845605282
3024814,0.2070654525508792
3024815,0.5801841856726109
3024816,1620.1337018334086
3024817,0.0
3024818,184.2406676668958
3024819,4.063701089378503
3024820,795.0
3024821,284.9138248481736
3024822,116.4557894893685
3024823,126.60061234102352
3024824,46.06382918260264
3024825,2200.4955228466742
3024826,3.7507573639804686
3024827,0.12988838562619362
3024828,14.189172635221405
3024829,9.332432894628958
3024830,0.13736249339693024
3024831,149.51683210505627
3024832,0.24719183523898394
3024833,0.0
3024834,2.2144359024585425
3024835,12.0
3024836,0.3989961868827361
3024837,73.45839199987608
3024838,92.46273171069144
3024839,1.5391629832193177
3024840,4.672875641801658
3024841,112.48871773367769
3024842,24.886447352770908
3024843,1145.6510265027582
3024844,0.780965889719722
3024845,4.813759863212658
3024846,7.026716988962075
3024847,0.03935810449968805
3024848,2.2036325700458677
3024849,3416.561018529063
3024850,0.0
3024851,610.579413055228
3024852,8.965500313647883
3024853,1138.0
3024854,662.4809944355028
3024855,231.7610583235093
3024856,335.49159751228825
3024857,82.54405222367723
3024858,4491.012912035622
3024859,12.347836992760598
3024860,0.14315071415926683
3024861,23.577500473883966
3024862,18.662591382380814
3024863,0.0
3024864,243.9025456546
3024865,0.6326309417837026
3024866,4.122164557533828
3024867,9.088614652630023
3024868,15.0
3024869,1.1995070446619545
3024870,342.97602080838317
3024871,259.5030021095253
3024872,3.4782935943125404
3024873,6.251747404325255
3024874,130.15141926376455
3024875,64.22964343991828
3024876,2422.068725300705
3024877,1.1830515750370807
3024878,5.702469050433685
3024879,1.2356211138266437
3024880,0.0
3024881,0.7611671045437634
3024882,1037.1669897764584
3024883,0.0
3024884,110.86271947759269
3024885,2.868659844554072
3024886,609.0
3024887,154.90120036142352
3024888,88.71189707914009
3024889,165.32674599459887
3024890,14.992073727491501
3024891,1816.5131520865002
3024892,1.197299211094214
3024893,0.11273070086322123
3024894,8.124137856870258
3024895,3.2779509488371086
3024896,0.07459672232143319
3024897,82.15310808055952
3024898,0.0
3024899,0.0
3024900,0.21690123828076074
3024901,6.0
3024902,0.17755678731599236
3024903,69.50074632188965
3024904,76.44286158870743
3024905,0.5008968351819117
3024906,1.3933570972761047
3024907,55.02003971259988
3024908,10.998976583274182
3024909,360.80495265230803
3024910,0.0012129069279835617
3024911,1.3226540604605006
3024912,7.929013392371013
3024913,0.0
3024914,2.0007351175496035
3024915,2114.529296572935
3024916,0.0
3024917,252.48441023087472
3024918,6.797269349010746
3024919,998.0
3024920,397.2532327634615
3024921,180.2742124127328
3024922,149.28899202593942
3024923,45.60602756665565
3024924,2994.185703967692
3024925,2.942172646232865
3024926,0.39216463067622465
3024927,25.505709892192566
3024928,16.74834596147518
3024929,0.23999761369767017
3024930,200.40797540548198
3024931,0.0
3024932,0.0
3024933,13.566670013848814
3024934,21.0
3024935,1.4537439082791583
3024936,263.6242590499939
3024937,200.4179695343622
3024938,1.4294318937573403
3024939,4.390060756500055
3024940,216.79325168588883
3024941,31.56674346421151
3024942,2074.95034323999
3024943,1.0174279509233129e-06
3024944,0.9962399240479708
3024945,3.3905244370331022
3024946,0.21619710256501454
3024947,1.8542608101906577
3024948,2226.9313197949355
3024949,0.0
3024950,675.245340703087
3024951,7.107089604742287
3024952,879.0
3024953,575.9989068144059
3024954,221.7670520306745
3024955,118.44307980621289
3024956,68.22368687376333
3024957,3846.6279848625136
3024958,6.730863692047165
3024959,3.3993389023302774
3024960,27.10081471612438
3024961,38.1223105802661
3024962,0.0
3024963,197.49682542961045
3024964,1.6345290392002276
3024965,4.436622893434656
3024966,3.6885579777813957
3024967,13.0
3024968,1.897519783107919
3024969,177.27915642715925
3024970,259.55039506151684
3024971,3.457131480310429
3024972,5.813409043177341
3024973,137.8677127572353
3024974,30.578775896562085
3024975,1065.5435577066519
3024976,9.194069166266717
3024977,2.8848410320077207
3024978,3.8767385624387174
3024979,0.0
3024980,0.33169913939796003
3024981,1302.2164278366183
3024982,0.0
3024983,122.6680339293919
3024984,2.1800026965128994
3024985,374.0
3024986,171.6177788175127
3024987,90.38220029009719
3024988,91.78644832430672
3024989,26.992509248137054
3024990,1792.9327015284848
3024991,3.8632438984036166
3024992,0.18694177488763367
3024993,9.475254795284918
3024994,5.732745712171535
3024995,0.0636207181113621
3024996,88.19327822793386
3024997,0.0
3024998,0.0
3024999,0.17549603682040507
3025000,12.0
3025001,0.3864159827524093
3025002,196.8705592498723
3025003,78.0510698010085
3025004,0.8385093289618968
3025005,0.8615585031471775
3025006,41.30749201814042
3025007,14.31356060254766
3025008,630.9086607046884
3025009,0.06859744099545312
3025010,0.7153012179548562
3025011,3.994189787757334
3025012,0.0
3025013,1.1179624898891722
3025014,3451.412311637332
3025015,0.0
3025016,573.5647406982648
3025017,7.633183056005356
3025018,885.0
3025019,649.0792007706436
3025020,216.91229433531063
3025021,153.02242157696858
3025022,79.37319056058448
3025023,4037.050726068056
3025024,10.177321462365569
3025025,0.09671726519873336
3025026,22.752166343380217
3025027,11.210472435249033
3025028,0.03623393014304896
3025029,228.3510721416333
3025030,0.0
3025031,23.7914297788976
3025032,3.30473058045024
3025033,39.0
3025034,1.170128318925433
3025035,235.1800950488648
3025036,221.75928519557846
3025037,2.7511188792445593
3025038,4.239194592473968
3025039,137.40709341709484
3025040,45.928716267688216
3025041,2422.8092462477107
3025042,1.315473407247235
3025043,1.208195161574252
3025044,3.6617328144658448
3025045,0.0
3025046,8.026031565852644
3025047,2386.8286851343637
3025048,0.0
3025049,485.73186653123855
3025050,7.283559498455241
3025051,826.0
3025052,820.3688593787559
3025053,138.07401559156045
3025054,115.42569894837843
3025055,111.64500870230435
3025056,3547.2326978727892
3025057,42.06675530179632
3025058,1.2163798635867478
3025059,25.32259141767549
3025060,23.87030474476454
3025061,0.1612697906567355
3025062,204.38424226447972
3025063,21.591221275683914
3025064,23.15044111954506
3025065,1.643459238770928
3025066,77.0
3025067,9.562638962927451
3025068,214.84213863901903
3025069,232.48977191579968
3025070,11.012093899211814
3025071,11.40336214579248
3025072,224.75895331452335
3025073,65.42273416966131
3025074,2152.7633081932217
3025075,0.0013343543334975337
3025076,10.257194489286029
3025077,4.88446631292142
3025078,0.0
3025079,5.894229312369008
3025080,2129.0628027743355
3025081,0.0
3025082,377.6995281514548
3025083,10.516872784542176
3025084,771.0
3025085,708.0050126747728
3025086,130.93382096330922
3025087,74.63763422741171
3025088,95.18915201413965
3025089,3125.6381049497018
3025090,20.93819891680156
3025091,1.0955617633048838
3025092,27.944182910130863
3025093,42.49609093220175
3025094,0.0
3025095,253.55070875424371
3025096,15.286020163568946
3025097,14.268066783779075
3025098,8.132870874642496
3025099,68.0
3025100,9.170095265406662
3025101,125.32417452579722
3025102,277.8502420684571
3025103,7.003402424128546
3025104,7.5454791878177065
3025105,110.81793830942716
3025106,67.02849221539594
3025107,1654.740519323225
3025108,5.041685218961635
3025109,12.439761585805563
3025110,7.974957692873188
3025111,0.13996454618234724
3025112,3.1511708272265926
3025113,3403.7974473713516
3025114,0.0
3025115,691.8859369128959
3025116,6.118366206162845
3025117,1661.0
3025118,651.2323510801252
3025119,203.36792127937952
3025120,306.8621236435262
3025121,71.98796639231011
3025122,5103.827471157807
3025123,34.324500394898905
3025124,1.033081543665427
3025125,25.115893596143167
3025126,16.73910036909451
3025127,0.11102494998223156
3025128,353.82343364422115
3025129,4.615507308389274
3025130,13.418650133667665
3025131,6.652607839019192
3025132,35.0
3025133,2.6917921311089836
3025134,161.10810255710317
3025135,307.5717206286739
3025136,6.708575525134632
3025137,9.250094043366339
3025138,204.6309644190332
3025139,56.854828314735826
3025140,2553.8451108338495
3025141,10.24140900026013
3025142,16.65356976466683
3025143,3.1588049863101144
3025144,0.19404116057535348
3025145,3.6745247510062633
3025146,2162.998566222046
3025147,0.0
3025148,339.9145036668587
3025149,5.441148266166529
3025150,701.0
3025151,653.153180006577
3025152,166.45990990418278
3025153,124.21634893208511
3025154,78.83587780607274
3025155,3035.8890059023097
3025156,21.185060506043087
3025157,0.9806201257288698
3025158,10.071362585818427
3025159,9.041745879374911
3025160,0.03609796436252828
3025161,178.38533356136136
3025162,15.097345682658062
3025163,16.364432893744954
3025164,1.9691930868334786
3025165,50.0
3025166,6.2921780393249716
3025167,333.9254175493975
3025168,201.9570078467148
3025169,5.313708596634299
3025170,6.617540358281797
3025171,332.4230544372683
3025172,43.47704321083178
3025173,1894.597116453068
3025174,0.036199999999999996
3025175,22.853757485247353
3025176,3.1160806523702314
3025177,0.09763170023038914
3025178,2.728183849874447
3025179,4357.909613808401
3025180,0.0
3025181,477.85445618087243
3025182,4.9154133540091305
3025183,2012.0
3025184,665.6620632409608
3025185,305.23629432579105
3025186,202.5182269188861
3025187,68.28883569170308
3025188,5725.447593258642
3025189,9.495465375105184
3025190,1.6388786557133286
3025191,30.60401747017937
3025192,25.903462924423735
3025193,0.17424121373269474
3025194,401.0757942456032
3025195,0.0
3025196,0.08678797975558902
3025197,8.994843009591683
3025198,23.0
3025199,1.8379972150394472
3025200,139.2357216709648
3025201,308.8805617927867
3025202,3.2479062430103802
3025203,11.01822161416446
3025204,178.27086808914655
3025205,60.19034271991299
3025206,1989.0171290368316
3025207,0.00020063885482657376
3025208,3.838050532549819
3025209,6.3867770126932575
3025210,0.0
3025211,6.169968021073685
3025212,1948.5770174697554
3025213,0.0
3025214,410.20018028804395
3025215,9.234337163116638
